scriptNumber,scriptType,name,dialog,select1,select2,select3,select4,answer,image,cuttoon,비고
0-1,nomal,주인공,이것은,,,,,,9,,
0-2,nomal,주인공,확대 테스트,,,,,,9,0,
0-3,cuttoon,자전거,컷툰 이미지와,,,,,,9,0,
0-4,KeepC,확대1,확대 테스트1,,,,,,9,1,
0-5,KeepC,확대2,확대 테스트2,,,,,,9,2,
0-6,KeepC,확대3,확대 테스트3,,,,,,9,3,
0-7,nomal,확대 끝,확대 끝 테스트 끝,,,,,,9,,
0-8,nomal,주인공,이제 조정을,,,,,,9,,
0-9,nomal,주인공,하자 하하핳,,,,,,9,,
0-10,nomal,주인공,파이팅,,,,,,9,,
1-1,nomal,주인공,이번에는 중간에 넘어가기 테스트,,,,,,9,,
1-2,nomal,주인공,첫번째로,,,,,,9,,
1-3,movie,주인공,영상재생,,,,,,9,,
1-4,movieEnd,주인공,재생이 끝났다,,,,,,9,,
1-5,nomal,주인공,다음은,,,,,,9,,
1-6,note,주인공,감정 쓰레기통,,,,,,9,,
1-7,noteEnd,주인공,다 버렸다,,,,,,9,,
1-8,nomal,주인공,다음은,,,,,,9,,
1-9,i-message,주인공,미안해 편지쓰기,,,,,,9,,
1-10,i-messageEnd,주인공,다썻고 스크립트 진행 뚜루루룻뚜,,,,,,9,,
1-11,nomal,주인공,다음은,,,,,,9,,
1-12,train,주인공,가치관 고르기,,,,,,9,,
1-13,trainEnd,주인공,기차 출발합니다 뿌뿌-,,,,,,9,,
1-14,nomal,주인공,다음은,,,,,,9,,
1-15,drawFinish,주인공,그리는거,,,,,,9,,
1-16,draw,주인공,저장은 모르겠는데 캡쳐하는 거였나,,,,,,9,,
1-17,nomal,주인공,중간에 캡쳐하는 거겠지?,,,,,,9,,
1-18,Screenshot,주인공,찰-칵!,,,,,,9,,
1-19,nomal,주인공,일단 대충 다 한거같은데,,,,,,9,,
1-20,drawEnd,주인공,수고하셨습니다-,,,,,,9,,
1-21,nomal,주인공,짝짝짝짝짝,,,,,,9,,
1-22,end,주인공,,,,,,,9,,
1-23,nomal,주인공,,,,,,,9,,
